label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,issue_match_steps,issue_match_extra_period,latency_match_ns,latency_match_period,scheduler_match_steps,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,status,shared_accesses,shared_bytes,shared_read_bytes,shared_write_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_tex_path_hit_rate_pct,l2_device_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_logical_read_hit_rate_pct,l2_fabric_hit_rate_pct,l2_fabric_model_native_hit_rate_pct,l2_native_vs_fabric_model_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,expected_global_read_bytes,expected_l2_read_bytes,l2_read_to_expected_ratio,l2_read_hit_sectors,l2_read_miss_sectors,l2_device_read_sectors,l2_device_read_hit_sectors,l2_device_read_miss_sectors,l2_fabric_read_sectors,l2_fabric_read_hit_sectors,l2_fabric_read_miss_sectors,l2_fabric_metric_source,l2_fabric_metrics_present,l2_fabric_read_sector_conservation_ratio,l2_fabric_counter_coherent,l2_fabric_read_to_source_miss_ratio,l2_fabric_hit_to_source_miss_ratio,l2_fabric_read_fraction,l2_logical_read_hit_sectors,l2_logical_read_miss_sectors,l2_logical_read_miss_bytes,l2_fabric_model_coherent,l2_evict_first_read_sectors,l2_evict_normal_read_sectors,l2_evict_last_read_sectors,l2_evict_first_read_pct,l2_evict_normal_read_pct,l2_evict_last_read_pct,l2_read_miss_bytes,l2_read_sector_conservation_ratio,l2_tex_read_sector_conservation_ratio,l2_device_read_sector_conservation_ratio,l2_path_counter_coherent,dram_bytes,dram_read_sectors,dram_write_sectors,dram_read_bytes,dram_read_bytes_source,dram_write_bytes,dram_write_bytes_source,dram_read_to_expected_ratio,dram_write_to_read_ratio,gpu_duration_s,dram_read_bandwidth_GBps,dram_read_to_l2_miss_bytes_ratio,dram_read_to_l2_read_bytes_ratio,dram_read_to_l2_logical_miss_bytes_ratio,tensor_hmma_inst,tensor_fp16_f32_ops,fp16_pipe_inst,sass_ffma_thread_inst,sass_fp16_thread_inst,sass_fp32_thread_inst,sass_integer_thread_inst,sass_inst_executed,expected_register_ops,sass_inst_per_expected_reg_op,expected_logical_mma,expected_logical_flop,tensor_hmma_per_logical_mma,tensor_ops_to_expected_flop,tensor_pipe_active_pct,alu_pipe_active_pct,fma_pipe_active_pct,issue_active_pct,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,stall_sleeping_pct,sleeping_latency_cycles_per_warp,achieved_occupancy_pct,launch_warp_capacity_pct,launch_warps_per_scheduler,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files,ncu_summary_source,ncu_binary_sha256,ncu_binary_path,ncu_binary_hash_capture,ncu_quiescence_status
reg_mma_W1_B8_RF4,reg_mma,reg_mma_kernel,1,8,82,100000,4,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7613,,86.7613,aggregate_fallback,27.3181,,,,25.282,,,,,,27.3181,aggregate_fallback,0,sectors,0,,0,sectors,0,,779352,sectors,779352,0,0,0,0,0,0,0,3.42732e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.49393e+07,779352,0,2.49393e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0321539,0.775622,,,,5.248e+08,2.14958e+12,0,20992,1.67936e+10,62976,1.28052e+11,7.74086e+09,2.624e+08,29.5002,2.624e+08,2.14958e+12,2,1,41.9887,57.0785,1.96832,38.7087,0,0,0,0,1,local_memory_bytes_zero_inference,0.00454,95.3723,187.739,10.0856,0,0,16.6023,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/reg_mma_W1_B8_RF4_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B8_RF1,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,78.1276,,78.1276,aggregate_fallback,106.539,,,,115.487,,,,,,106.539,aggregate_fallback,0,sectors,0,,0,sectors,0,,4,sectors,4,0,0,0,0,0,0,0,2.28931e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,128,4,0,128,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0028161,4.5453e-05,,,,0,0,0,20992,0,62976,6.82327e+09,3.48564e+08,6.56e+07,5.31347,,,,,0,18.5552,4.12363,21.9062,0,0,0,0,1,local_memory_bytes_zero_inference,0.103442,525.275,277.649,1.34507,0,0,16.6647,33.3333,4,16,0,0,1.17965e+06,,,l2_hit_rate_pct_out_of_range;l2_native_read_hit_rate_pct_out_of_range,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/reg_operand_only_W1_B8_RF1_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B8_RF16,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,16,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,81.6897,,81.6897,aggregate_fallback,21.1831,,,,19.7186,,,,,,21.1831,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.86038e+06,sectors,1.86038e+06,0,0,0,0,0,0,0,7.63745e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.95322e+07,1.86038e+06,0,5.95322e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0586923,1.01431,,,,0,0,0,20992,0,62976,2.1202e+11,9.84005e+09,1.0496e+09,9.37505,,,,,0,30.9486,3.3559,27.9657,0,0,0,0,1,local_memory_bytes_zero_inference,0.00353,299.219,233.333,8.73728,0,0,16.4096,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/reg_operand_only_W1_B8_RF16_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B8_RF4,reg_operand_only,reg_operand_only_kernel,1,8,82,100000,4,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,82.2965,,82.2965,aggregate_fallback,21.7164,,,,17.5287,,,,,,21.7164,aggregate_fallback,0,sectors,0,,0,sectors,0,,619808,sectors,619808,0,0,0,0,0,0,0,2.50161e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.98339e+07,619808,0,1.98339e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0156436,1.26785,,,,0,0,0,20992,0,62976,6.08772e+10,2.75525e+09,2.624e+08,10.5002,,,,,0,32.6962,4.26484,29.8534,0,0,0,0,1,local_memory_bytes_zero_inference,0.012863,267.392,233.333,6.22631,0,0,16.5194,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/reg_operand_only_W1_B8_RF4_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B8/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
clocked_empty_W64_B16,clocked_empty,clocked_empty_kernel,64,16,82,1000000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,19.7409,,19.7409,aggregate_fallback,23.0898,,,,22.4712,,,,,,23.0898,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.96784e+06,sectors,1.96784e+06,0,0,0,0,0,0,0,8.00145e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,6.29709e+07,1.96784e+06,0,6.29709e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.065634,0.959425,,,,0,0,0,0,0,0,5.87777e+11,2.49281e+10,,,,,,,0,71.5222,9.75308,61.7693,0,0,0,0,1,local_memory_bytes_zero_inference,0.003208,0.0006,378.947,33.5927,0,0,32.4641,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/clocked_empty_W64_B16_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B16_RF1,reg_mma,reg_mma_kernel,1,16,82,100000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7908,,86.7908,aggregate_fallback,21.8269,,,,16.7146,,,,,,21.8269,aggregate_fallback,0,sectors,0,,0,sectors,0,,621128,sectors,621128,0,0,0,0,0,0,0,2.56695e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.98761e+07,621128,0,1.98761e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0168867,1.17703,,,,2.624e+08,1.07479e+12,0,41984,8.3968e+09,125952,4.40849e+10,2.78815e+09,1.312e+08,21.2511,1.312e+08,1.07479e+12,2,1,44.6389,43.2445,0.000572,29.6447,0,0,0,0,1,local_memory_bytes_zero_inference,0.027634,132.036,204.872,35.2618,0,0,26.2001,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/reg_mma_W1_B16_RF1_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B16_RF16,reg_mma,reg_mma_kernel,1,16,82,100000,16,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7917,,86.7917,aggregate_fallback,21.8496,,,,21.0999,,,,,,21.8496,aggregate_fallback,0,sectors,0,,0,sectors,0,,8.01563e+06,sectors,8.01421e+06,1420,0,0,0,0,0,0,3.2643e+08,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.565e+08,8.01421e+06,1420,2.56455e+08,dram__bytes_read.sum,45440,dram__bytes_write.sum,,0.000177185,0.255527,1.00363,,,,4.1984e+09,1.71966e+13,0,41984,1.34349e+11,125952,9.61435e+11,5.95649e+10,2.0992e+09,28.3751,2.0992e+09,1.71966e+13,2,1,42.0135,55.6351,1.47706,37.2542,0,0,0,0,1,local_memory_bytes_zero_inference,0.001275,98.8911,188.176,24.0285,0,0,24.1817,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/reg_mma_W1_B16_RF16_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_mma_W1_B16_RF4,reg_mma,reg_mma_kernel,1,16,82,100000,4,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.8037,,86.8037,aggregate_fallback,23.5887,,,,21.4936,,,,,,23.5887,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.93098e+06,sectors,1.93092e+06,64,0,0,0,0,0,0,8.01178e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,6.17915e+07,1.93092e+06,64,6.17894e+07,dram__bytes_read.sum,2048,dram__bytes_write.sum,,3.31448e-05,0.0639011,0.966954,,,,1.0496e+09,4.29916e+12,0,41984,3.35872e+10,125952,2.56104e+11,1.54817e+10,5.248e+08,29.5002,5.248e+08,4.29916e+12,2,1,42.0996,57.2292,1.97352,38.8108,0,0,0,0,1,local_memory_bytes_zero_inference,0.007164,95.1288,188.522,28.7001,0,0,24.6887,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/reg_mma_W1_B16_RF4_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B16_RF1,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,1,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.5704,,86.5704,aggregate_fallback,103.906,,,,103.113,,,,,,103.906,aggregate_fallback,0,sectors,0,,0,sectors,0,,0,sectors,0,0,0,0,0,0,0,0,2.29949e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,0,0,0,0,dram__bytes_read.sum,0,dram__bytes_write.sum,,,0.00291722,0,,,,0,0,0,41984,0,125952,1.36465e+10,6.97127e+08,1.312e+08,5.31347,,,,,0,36.4654,8.10391,43.0505,0,0,0,0,1,local_memory_bytes_zero_inference,0.111272,531.021,277.652,11.0856,0,0,33.3091,33.3333,4,16,0,0,1.17965e+06,,,l2_hit_rate_pct_out_of_range;l2_native_read_hit_rate_pct_out_of_range,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/reg_operand_only_W1_B16_RF1_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B16_RF16,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,16,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.8152,,86.8152,aggregate_fallback,19.1785,19.1785,0,19.1785,27.1674,7.98886,,,,,75.5179,srcunit_tex_device_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,1.96207e+06,sectors,1.92283e+06,39236,0,0,0,0,0,0,7.95057e+07,0,,,,0,825768,0,154103,649416,,,,,0,,,,,,,,,,0,0,0,,,,2.07813e+07,,,,,6.27862e+07,1.92283e+06,39236,6.15306e+07,dram__bytes_read.sum,1.25555e+06,dram__bytes_write.sum,,0.0204053,0.0621609,0.989861,2.96086,,,0,0,0,41984,0,125952,4.24039e+11,1.96801e+10,2.0992e+09,9.37505,,,,,0,55.7296,6.04303,50.3583,0,0,0,0,1,local_memory_bytes_zero_inference,0.011123,302.701,233.333,38.3354,0,0,32.385,33.3333,4,16,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/reg_operand_only_W1_B16_RF16_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
reg_operand_only_W1_B16_RF4,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,4,1,0,0,1,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.784,,86.784,aggregate_fallback,25.9448,,,,20.2173,,,,,,25.9448,aggregate_fallback,0,sectors,0,,0,sectors,0,,517544,sectors,517544,0,0,0,0,0,0,0,2.23573e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.65614e+07,517544,0,1.65614e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0160845,1.02965,,,,0,0,0,41984,0,125952,1.21754e+11,5.51049e+09,5.248e+08,10.5002,,,,,0,60.1307,7.84335,54.9025,0,0,0,0,1,local_memory_bytes_zero_inference,0.014262,269.35,233.334,38.1503,0,0,33.3077,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/reg_operand_only_W1_B16_RF4_raw_metrics.csv,results/ncu/rtx3090_tensor_fp16_v3_diagnostic_20260722_ncu_unverified/full_non_l2/B16/ncu_cache_validation_summary.csv,500bcb73a3dffebc92f041072ccba3ff5f4f85a836e045ba6eff9715cdb99862,./build/a100_fp16_energy_v2,pre_post_collection_verified,skipped
