label,kernel_regex,mode,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,global_warmup_passes,l2_residency_policy,l2_address_layout,report
global_l1_load_only_W8_B8_LR1,global_ca_load_only_kernel,global_l1_load_only,8,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_l1_load_only_W8_B8_LR1
global_addr_only_l2_W64_B8_LR1,global_scalar_addr_only_kernel,global_addr_only,64,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l2_W64_B8_LR1
l2_cg_load_only_W64_B8_LR1,global_cg_load_only_kernel,l2_cg_load_only,64,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/l2_cg_load_only_W64_B8_LR1
shared_scalar_load_only_W64_B8_LR2,shared_scalar_load_only_kernel,shared_scalar_load_only,64,8,82,100000,1,2,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/shared_scalar_load_only_W64_B8_LR2
global_addr_only_l1_W8_B8_LR2,global_scalar_addr_only_kernel,global_addr_only,8,8,82,100000,1,2,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l1_W8_B8_LR2
global_l1_load_only_W8_B8_LR2,global_ca_load_only_kernel,global_l1_load_only,8,8,82,100000,1,2,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_l1_load_only_W8_B8_LR2
global_addr_only_l2_W64_B8_LR2,global_scalar_addr_only_kernel,global_addr_only,64,8,82,100000,1,2,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l2_W64_B8_LR2
l2_cg_load_only_W64_B8_LR2,global_cg_load_only_kernel,l2_cg_load_only,64,8,82,100000,1,2,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/l2_cg_load_only_W64_B8_LR2
shared_scalar_load_only_W64_B8_LR4,shared_scalar_load_only_kernel,shared_scalar_load_only,64,8,82,100000,1,4,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/shared_scalar_load_only_W64_B8_LR4
global_addr_only_l1_W8_B8_LR4,global_scalar_addr_only_kernel,global_addr_only,8,8,82,100000,1,4,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l1_W8_B8_LR4
global_l1_load_only_W8_B8_LR4,global_ca_load_only_kernel,global_l1_load_only,8,8,82,100000,1,4,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_l1_load_only_W8_B8_LR4
global_addr_only_l2_W64_B8_LR4,global_scalar_addr_only_kernel,global_addr_only,64,8,82,100000,1,4,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l2_W64_B8_LR4
l2_cg_load_only_W64_B8_LR4,global_cg_load_only_kernel,l2_cg_load_only,64,8,82,100000,1,4,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/l2_cg_load_only_W64_B8_LR4
shared_scalar_load_only_W64_B8_LR8,shared_scalar_load_only_kernel,shared_scalar_load_only,64,8,82,100000,1,8,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/shared_scalar_load_only_W64_B8_LR8
global_addr_only_l1_W8_B8_LR8,global_scalar_addr_only_kernel,global_addr_only,8,8,82,100000,1,8,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l1_W8_B8_LR8
global_l1_load_only_W8_B8_LR8,global_ca_load_only_kernel,global_l1_load_only,8,8,82,100000,1,8,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_l1_load_only_W8_B8_LR8
global_addr_only_l2_W64_B8_LR8,global_scalar_addr_only_kernel,global_addr_only,64,8,82,100000,1,8,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l2_W64_B8_LR8
l2_cg_load_only_W64_B8_LR8,global_cg_load_only_kernel,l2_cg_load_only,64,8,82,100000,1,8,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/l2_cg_load_only_W64_B8_LR8
shared_scalar_load_only_W64_B8_LR16,shared_scalar_load_only_kernel,shared_scalar_load_only,64,8,82,100000,1,16,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/shared_scalar_load_only_W64_B8_LR16
global_addr_only_l1_W8_B8_LR16,global_scalar_addr_only_kernel,global_addr_only,8,8,82,100000,1,16,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l1_W8_B8_LR16
global_l1_load_only_W8_B8_LR16,global_ca_load_only_kernel,global_l1_load_only,8,8,82,100000,1,16,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_l1_load_only_W8_B8_LR16
global_addr_only_l2_W64_B8_LR16,global_scalar_addr_only_kernel,global_addr_only,64,8,82,100000,1,16,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_l2_W64_B8_LR16
l2_cg_load_only_W64_B8_LR16,global_cg_load_only_kernel,l2_cg_load_only,64,8,82,100000,1,16,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/l2_cg_load_only_W64_B8_LR16
global_addr_only_dram_W8192_B8_LR1,global_scalar_addr_only_kernel,global_addr_only,8192,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_dram_W8192_B8_LR1
dram_cg_load_only_W8192_B8_LR1,global_cg_load_only_kernel,dram_cg_load_only,8192,8,82,100000,1,1,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/dram_cg_load_only_W8192_B8_LR1
global_addr_only_dram_W8192_B8_LR4,global_scalar_addr_only_kernel,global_addr_only,8192,8,82,100000,1,4,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_dram_W8192_B8_LR4
dram_cg_load_only_W8192_B8_LR4,global_cg_load_only_kernel,dram_cg_load_only,8192,8,82,100000,1,4,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/dram_cg_load_only_W8192_B8_LR4
global_addr_only_dram_W8192_B8_LR8,global_scalar_addr_only_kernel,global_addr_only,8192,8,82,100000,1,8,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_dram_W8192_B8_LR8
dram_cg_load_only_W8192_B8_LR8,global_cg_load_only_kernel,dram_cg_load_only,8192,8,82,100000,1,8,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/dram_cg_load_only_W8192_B8_LR8
global_addr_only_dram_W8192_B8_LR16,global_scalar_addr_only_kernel,global_addr_only,8192,8,82,100000,1,16,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/global_addr_only_dram_W8192_B8_LR16
dram_cg_load_only_W8192_B8_LR16,global_cg_load_only_kernel,dram_cg_load_only,8192,8,82,100000,1,16,1,application,none,4,normal,contiguous,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714_rerun1/dram_cg_load_only_W8192_B8_LR16
