label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,status,shared_accesses,shared_bytes,shared_read_bytes,shared_write_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_tex_path_hit_rate_pct,l2_device_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_logical_read_hit_rate_pct,l2_fabric_hit_rate_pct,l2_fabric_model_native_hit_rate_pct,l2_native_vs_fabric_model_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,expected_global_read_bytes,expected_l2_read_bytes,l2_read_to_expected_ratio,l2_read_hit_sectors,l2_read_miss_sectors,l2_device_read_sectors,l2_device_read_hit_sectors,l2_device_read_miss_sectors,l2_fabric_read_sectors,l2_fabric_read_hit_sectors,l2_fabric_read_miss_sectors,l2_fabric_metric_source,l2_fabric_metrics_present,l2_fabric_read_sector_conservation_ratio,l2_fabric_counter_coherent,l2_fabric_read_to_source_miss_ratio,l2_fabric_hit_to_source_miss_ratio,l2_fabric_read_fraction,l2_logical_read_hit_sectors,l2_logical_read_miss_sectors,l2_logical_read_miss_bytes,l2_fabric_model_coherent,l2_evict_first_read_sectors,l2_evict_normal_read_sectors,l2_evict_last_read_sectors,l2_evict_first_read_pct,l2_evict_normal_read_pct,l2_evict_last_read_pct,l2_read_miss_bytes,l2_read_sector_conservation_ratio,l2_tex_read_sector_conservation_ratio,l2_device_read_sector_conservation_ratio,l2_path_counter_coherent,dram_bytes,dram_read_sectors,dram_write_sectors,dram_read_bytes,dram_read_bytes_source,dram_write_bytes,dram_write_bytes_source,dram_read_to_expected_ratio,dram_write_to_read_ratio,gpu_duration_s,dram_read_bandwidth_GBps,dram_read_to_l2_miss_bytes_ratio,dram_read_to_l2_read_bytes_ratio,dram_read_to_l2_logical_miss_bytes_ratio,tensor_hmma_inst,tensor_fp16_f32_ops,sass_inst_executed,expected_register_ops,sass_inst_per_expected_reg_op,expected_logical_mma,expected_logical_flop,tensor_hmma_per_logical_mma,tensor_ops_to_expected_flop,tensor_pipe_active_pct,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,achieved_occupancy_pct,launch_warp_capacity_pct,launch_warps_per_scheduler,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files
reg_mma_W1_B16_RF4,reg_mma,reg_mma_kernel,1,16,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7828,,86.7828,aggregate_fallback,100,100,100,,19.9512,80.0488,,,,,22.0624,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,1.85038e+06,sectors,1.85038e+06,0,0,0,0,0,0,0,7.60707e+07,0,,,,30108,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.92123e+07,1.85038e+06,0,5.92123e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0592322,0.999663,,,,1.0496e+09,4.29916e+12,1.28577e+10,5.248e+08,24.5002,5.248e+08,4.29916e+12,2,1,45.1245,0,0,0,0,1,local_memory_bytes_zero_inference,0.011979,0.00126,98.3565,26.4457,22.5445,33.3333,4,28,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF4_raw_metrics.csv
reg_mma_W1_B16_RF8,reg_mma,reg_mma_kernel,1,16,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.807,,86.807,aggregate_fallback,100,100,100,,20.381,79.619,,,,,21.4484,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,3.67086e+06,sectors,3.67086e+06,0,0,0,0,0,0,0,1.49844e+08,0,,,,70824,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.17467e+08,3.67086e+06,0,1.17467e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.117506,0.999669,,,,2.0992e+09,8.59832e+12,2.49281e+10,1.0496e+09,23.7501,1.0496e+09,8.59832e+12,2,1,45.4193,0,0,0,0,1,local_memory_bytes_zero_inference,0.003086,0.000638,95.4214,24.8122,22.4732,33.3333,4,28,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF8_raw_metrics.csv
reg_mma_W1_B4_RF1,reg_mma,reg_mma_kernel,1,4,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6725,,86.6725,aggregate_fallback,33.1273,,,,24.6934,,,,,,33.1273,aggregate_fallback,0,sectors,0,,0,sectors,0,,104312,sectors,104312,0,0,0,0,0,0,0,4.71046e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3.33798e+06,104312,0,3.33798e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00400413,0.833636,,,,6.56e+07,2.68698e+11,5.57638e+08,3.28e+07,17.0012,3.28e+07,2.68698e+11,2,1,46.6118,0,0,0,0,1,local_memory_bytes_zero_inference,0.023499,0.007734,123.532,0,8.25931,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF1_raw_metrics.csv
reg_mma_W1_B4_RF16,reg_mma,reg_mma_kernel,1,4,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6689,,86.6689,aggregate_fallback,22.8945,,,,21.9043,,,,,,22.8945,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.86496e+06,sectors,1.86496e+06,0,0,0,0,0,0,0,7.74567e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.96788e+07,1.86496e+06,0,5.96788e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0652164,0.915089,,,,1.0496e+09,4.29916e+12,1.22672e+10,5.248e+08,23.3751,5.248e+08,4.29916e+12,2,1,40.6343,0,0,0,0,1,local_memory_bytes_zero_inference,0.001051,0.000316,92.781,0,8.21263,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF16_raw_metrics.csv
reg_mma_W1_B4_RF2,reg_mma,reg_mma_kernel,1,4,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6701,,86.6701,aggregate_fallback,12.6036,,,,10.7201,,,,,,12.6036,aggregate_fallback,0,sectors,0,,0,sectors,0,,563000,sectors,563000,0,0,0,0,0,0,0,2.06905e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.8016e+07,563000,0,1.8016e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00852093,2.11432,,,,1.312e+08,5.37395e+11,1.70563e+09,6.56e+07,26.0004,6.56e+07,5.37395e+11,2,1,38.9013,0,0,0,0,1,local_memory_bytes_zero_inference,0.007569,0.002273,78.8482,0,8.17977,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF2_raw_metrics.csv
reg_mma_W1_B4_RF4,reg_mma,reg_mma_kernel,1,4,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6678,,86.6678,aggregate_fallback,22.9866,,,,20.7687,,,,,,22.9866,aggregate_fallback,0,sectors,0,,0,sectors,0,,542200,sectors,542200,0,0,0,0,0,0,0,2.21948e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.73504e+07,542200,0,1.73504e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0169769,1.022,,,,2.624e+08,1.07479e+12,3.21443e+09,1.312e+08,24.5002,1.312e+08,1.07479e+12,2,1,39.0519,0,0,0,0,1,local_memory_bytes_zero_inference,0.004031,0.001205,96.9397,0,8.19508,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF4_raw_metrics.csv
reg_mma_W1_B4_RF8,reg_mma,reg_mma_kernel,1,4,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6748,,86.6748,aggregate_fallback,29.0776,,,,27.7119,,,,,,29.0776,aggregate_fallback,0,sectors,0,,0,sectors,0,,704588,sectors,704588,0,0,0,0,0,0,0,3.19801e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.25468e+07,704588,0,2.25468e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0330478,0.682248,,,,5.248e+08,2.14958e+12,6.23203e+09,2.624e+08,23.7501,2.624e+08,2.14958e+12,2,1,40.0928,0,0,0,0,1,local_memory_bytes_zero_inference,0.002047,0.000622,94.211,0,8.20119,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF8_raw_metrics.csv
reg_mma_W1_B8_RF1,reg_mma,reg_mma_kernel,1,8,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7684,,86.7684,aggregate_fallback,14.069,,,,10.0714,,,,,,14.069,aggregate_fallback,0,sectors,0,,0,sectors,0,,506752,sectors,506752,0,0,0,0,0,0,0,1.89455e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.62161e+07,506752,0,1.62161e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00771882,2.10085,,,,1.312e+08,5.37395e+11,1.11528e+09,6.56e+07,17.0012,6.56e+07,5.37395e+11,2,1,48.3857,0,0,0,0,1,local_memory_bytes_zero_inference,0.030383,0.007543,125.201,9.47296,14.2325,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF1_raw_metrics.csv
reg_mma_W1_B8_RF16,reg_mma,reg_mma_kernel,1,8,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7672,,86.7672,aggregate_fallback,100,100,100,,21.3532,78.6468,,,,,22.0845,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,3.74043e+06,sectors,3.74043e+06,0,0,0,0,0,0,0,1.50091e+08,0,,,,28781,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.19694e+08,3.74043e+06,0,1.19694e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.119666,1.00023,,,,2.0992e+09,8.59832e+12,2.45345e+10,1.0496e+09,23.3751,1.0496e+09,8.59832e+12,2,1,44.5673,0,0,0,0,1,local_memory_bytes_zero_inference,0.001434,0.00031,93.6416,12.9148,13.8258,33.3333,4,28,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF16_raw_metrics.csv
reg_mma_W1_B8_RF2,reg_mma,reg_mma_kernel,1,8,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7625,,86.7625,aggregate_fallback,20.4351,,,,17.403,,,,,,20.4351,aggregate_fallback,0,sectors,0,,0,sectors,0,,575600,sectors,575600,0,0,0,0,0,0,0,2.31177e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.84192e+07,575600,0,1.84192e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0148257,1.24239,,,,2.624e+08,1.07479e+12,3.41126e+09,1.312e+08,26.0004,1.312e+08,1.07479e+12,2,1,44.9522,0,0,0,0,1,local_memory_bytes_zero_inference,0.010237,0.002224,79.9052,15.7542,14.0553,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF2_raw_metrics.csv
