label,mode,kernel_regex,W_SM_KiB,blocks_per_SM,active_SM,ITER,reuse_factor,load_repeat,store_repeat,ncu_replay_mode,ncu_cache_control,ncu_metric_profile,global_warmup_passes,l2_residency_policy,l2_address_layout,status,shared_accesses,shared_bytes,shared_read_bytes,shared_write_bytes,shared_bytes_source,shared_bank_conflicts,shared_inst,legacy_shared_read_accesses,legacy_shared_write_accesses,l1_hit_rate_pct,l1_path_hit_rate_pct,l1_aggregate_hit_rate_pct,l1_hit_rate_source,l2_hit_rate_pct,l2_path_hit_rate_pct,l2_tex_path_hit_rate_pct,l2_device_path_hit_rate_pct,l2_native_read_hit_rate_pct,l2_native_vs_derived_hit_delta_pct,l2_logical_read_hit_rate_pct,l2_fabric_hit_rate_pct,l2_fabric_model_native_hit_rate_pct,l2_native_vs_fabric_model_hit_delta_pct,l2_aggregate_hit_rate_pct,l2_hit_rate_source,l1_accesses,l1_access_unit,l1_read_accesses,l1_write_accesses,l2_accesses,l2_access_unit,l2_read_accesses,l2_write_accesses,dram_accesses,dram_access_unit,dram_read_accesses,dram_write_accesses,shared_read_accesses,shared_write_accesses,l1_bytes,l1_request_bytes,l1_hit_bytes,l1_miss_bytes,l2_bytes,l2_read_bytes,expected_global_read_bytes,expected_l2_read_bytes,l2_read_to_expected_ratio,l2_read_hit_sectors,l2_read_miss_sectors,l2_device_read_sectors,l2_device_read_hit_sectors,l2_device_read_miss_sectors,l2_fabric_read_sectors,l2_fabric_read_hit_sectors,l2_fabric_read_miss_sectors,l2_fabric_metric_source,l2_fabric_metrics_present,l2_fabric_read_sector_conservation_ratio,l2_fabric_counter_coherent,l2_fabric_read_to_source_miss_ratio,l2_fabric_hit_to_source_miss_ratio,l2_fabric_read_fraction,l2_logical_read_hit_sectors,l2_logical_read_miss_sectors,l2_logical_read_miss_bytes,l2_fabric_model_coherent,l2_evict_first_read_sectors,l2_evict_normal_read_sectors,l2_evict_last_read_sectors,l2_evict_first_read_pct,l2_evict_normal_read_pct,l2_evict_last_read_pct,l2_read_miss_bytes,l2_read_sector_conservation_ratio,l2_tex_read_sector_conservation_ratio,l2_device_read_sector_conservation_ratio,l2_path_counter_coherent,dram_bytes,dram_read_sectors,dram_write_sectors,dram_read_bytes,dram_read_bytes_source,dram_write_bytes,dram_write_bytes_source,dram_read_to_expected_ratio,dram_write_to_read_ratio,gpu_duration_s,dram_read_bandwidth_GBps,dram_read_to_l2_miss_bytes_ratio,dram_read_to_l2_read_bytes_ratio,dram_read_to_l2_logical_miss_bytes_ratio,tensor_hmma_inst,tensor_fp16_f32_ops,sass_inst_executed,expected_register_ops,sass_inst_per_expected_reg_op,expected_logical_mma,expected_logical_flop,tensor_hmma_per_logical_mma,tensor_ops_to_expected_flop,tensor_pipe_active_pct,local_read_bytes,local_write_bytes,spill_local_read_inst,spill_local_write_inst,spill_zero_verified,spill_evidence_source,stall_long_scoreboard_pct,stall_short_scoreboard_pct,stall_wait_pct,stall_not_selected_pct,achieved_occupancy_pct,launch_warp_capacity_pct,launch_warps_per_scheduler,registers_per_thread,shared_mem_per_block_static,shared_mem_per_block_dynamic,launch_persisting_l2_cache_size_bytes,missing_metrics,optional_missing_metrics,validation_notes,source_files,ncu_summary_source
reg_mma_W1_B16_RF4,reg_mma,reg_mma_kernel,1,16,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7828,,86.7828,aggregate_fallback,100,100,100,,19.9512,80.0488,,,,,22.0624,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,1.85038e+06,sectors,1.85038e+06,0,0,0,0,0,0,0,7.60707e+07,0,,,,30108,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.92123e+07,1.85038e+06,0,5.92123e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0592322,0.999663,,,,1.0496e+09,4.29916e+12,1.28577e+10,5.248e+08,24.5002,5.248e+08,4.29916e+12,2,1,45.1245,0,0,0,0,1,local_memory_bytes_zero_inference,0.011979,0.00126,98.3565,26.4457,22.5445,33.3333,4,28,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B16_RF8,reg_mma,reg_mma_kernel,1,16,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.807,,86.807,aggregate_fallback,100,100,100,,20.381,79.619,,,,,21.4484,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,3.67086e+06,sectors,3.67086e+06,0,0,0,0,0,0,0,1.49844e+08,0,,,,70824,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.17467e+08,3.67086e+06,0,1.17467e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.117506,0.999669,,,,2.0992e+09,8.59832e+12,2.49281e+10,1.0496e+09,23.7501,1.0496e+09,8.59832e+12,2,1,45.4193,0,0,0,0,1,local_memory_bytes_zero_inference,0.003086,0.000638,95.4214,24.8122,22.4732,33.3333,4,28,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B16_RF8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B4_RF1,reg_mma,reg_mma_kernel,1,4,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6725,,86.6725,aggregate_fallback,33.1273,,,,24.6934,,,,,,33.1273,aggregate_fallback,0,sectors,0,,0,sectors,0,,104312,sectors,104312,0,0,0,0,0,0,0,4.71046e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3.33798e+06,104312,0,3.33798e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00400413,0.833636,,,,6.56e+07,2.68698e+11,5.57638e+08,3.28e+07,17.0012,3.28e+07,2.68698e+11,2,1,46.6118,0,0,0,0,1,local_memory_bytes_zero_inference,0.023499,0.007734,123.532,0,8.25931,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF1_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B4_RF16,reg_mma,reg_mma_kernel,1,4,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6689,,86.6689,aggregate_fallback,22.8945,,,,21.9043,,,,,,22.8945,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.86496e+06,sectors,1.86496e+06,0,0,0,0,0,0,0,7.74567e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.96788e+07,1.86496e+06,0,5.96788e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0652164,0.915089,,,,1.0496e+09,4.29916e+12,1.22672e+10,5.248e+08,23.3751,5.248e+08,4.29916e+12,2,1,40.6343,0,0,0,0,1,local_memory_bytes_zero_inference,0.001051,0.000316,92.781,0,8.21263,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B4_RF2,reg_mma,reg_mma_kernel,1,4,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6701,,86.6701,aggregate_fallback,12.6036,,,,10.7201,,,,,,12.6036,aggregate_fallback,0,sectors,0,,0,sectors,0,,563000,sectors,563000,0,0,0,0,0,0,0,2.06905e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.8016e+07,563000,0,1.8016e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00852093,2.11432,,,,1.312e+08,5.37395e+11,1.70563e+09,6.56e+07,26.0004,6.56e+07,5.37395e+11,2,1,38.9013,0,0,0,0,1,local_memory_bytes_zero_inference,0.007569,0.002273,78.8482,0,8.17977,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF2_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B4_RF4,reg_mma,reg_mma_kernel,1,4,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6678,,86.6678,aggregate_fallback,22.9866,,,,20.7687,,,,,,22.9866,aggregate_fallback,0,sectors,0,,0,sectors,0,,542200,sectors,542200,0,0,0,0,0,0,0,2.21948e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.73504e+07,542200,0,1.73504e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0169769,1.022,,,,2.624e+08,1.07479e+12,3.21443e+09,1.312e+08,24.5002,1.312e+08,1.07479e+12,2,1,39.0519,0,0,0,0,1,local_memory_bytes_zero_inference,0.004031,0.001205,96.9397,0,8.19508,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B4_RF8,reg_mma,reg_mma_kernel,1,4,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6748,,86.6748,aggregate_fallback,29.0776,,,,27.7119,,,,,,29.0776,aggregate_fallback,0,sectors,0,,0,sectors,0,,704588,sectors,704588,0,0,0,0,0,0,0,3.19801e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.25468e+07,704588,0,2.25468e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0330478,0.682248,,,,5.248e+08,2.14958e+12,6.23203e+09,2.624e+08,23.7501,2.624e+08,2.14958e+12,2,1,40.0928,0,0,0,0,1,local_memory_bytes_zero_inference,0.002047,0.000622,94.211,0,8.20119,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B4_RF8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B8_RF1,reg_mma,reg_mma_kernel,1,8,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7684,,86.7684,aggregate_fallback,14.069,,,,10.0714,,,,,,14.069,aggregate_fallback,0,sectors,0,,0,sectors,0,,506752,sectors,506752,0,0,0,0,0,0,0,1.89455e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.62161e+07,506752,0,1.62161e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00771882,2.10085,,,,1.312e+08,5.37395e+11,1.11528e+09,6.56e+07,17.0012,6.56e+07,5.37395e+11,2,1,48.3857,0,0,0,0,1,local_memory_bytes_zero_inference,0.030383,0.007543,125.201,9.47296,14.2325,33.3333,4,34,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF1_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B8_RF16,reg_mma,reg_mma_kernel,1,8,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7672,,86.7672,aggregate_fallback,100,100,100,,21.3532,78.6468,,,,,22.0845,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,3.74043e+06,sectors,3.74043e+06,0,0,0,0,0,0,0,1.50091e+08,0,,,,28781,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.19694e+08,3.74043e+06,0,1.19694e+08,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.119666,1.00023,,,,2.0992e+09,8.59832e+12,2.45345e+10,1.0496e+09,23.3751,1.0496e+09,8.59832e+12,2,1,44.5673,0,0,0,0,1,local_memory_bytes_zero_inference,0.001434,0.00031,93.6416,12.9148,13.8258,33.3333,4,28,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B8_RF2,reg_mma,reg_mma_kernel,1,8,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7625,,86.7625,aggregate_fallback,20.4351,,,,17.403,,,,,,20.4351,aggregate_fallback,0,sectors,0,,0,sectors,0,,575600,sectors,575600,0,0,0,0,0,0,0,2.31177e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.84192e+07,575600,0,1.84192e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0148257,1.24239,,,,2.624e+08,1.07479e+12,3.41126e+09,1.312e+08,26.0004,1.312e+08,1.07479e+12,2,1,44.9522,0,0,0,0,1,local_memory_bytes_zero_inference,0.010237,0.002224,79.9052,15.7542,14.0553,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF2_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B8_RF4,reg_mma,reg_mma_kernel,1,8,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7655,,86.7655,aggregate_fallback,30.0913,,,,27.7326,,,,,,30.0913,aggregate_fallback,0,sectors,0,,0,sectors,0,,627044,sectors,627044,0,0,0,0,0,0,0,2.87255e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.00654e+07,627044,0,2.00654e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0303903,0.660257,,,,5.248e+08,2.14958e+12,6.42886e+09,2.624e+08,24.5002,2.624e+08,2.14958e+12,2,1,44.0567,0,0,0,0,1,local_memory_bytes_zero_inference,0.007687,0.001182,97.9822,14.0941,13.9473,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_mma_W1_B8_RF8,reg_mma,reg_mma_kernel,1,8,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7596,,86.7596,aggregate_fallback,22.3695,,,,21.1385,,,,,,22.3695,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.87136e+06,sectors,1.87136e+06,0,0,0,0,0,0,0,7.56824e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,5.98836e+07,1.87136e+06,0,5.98836e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0599745,0.998485,,,,1.0496e+09,4.29916e+12,1.24641e+10,5.248e+08,23.7501,5.248e+08,4.29916e+12,2,1,44.4626,0,0,0,0,1,local_memory_bytes_zero_inference,0.002749,0.00061,95.1302,13.2735,13.8572,33.3333,4,28,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_mma_W1_B8_RF8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B16_RF1,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,85.9965,,85.9965,aggregate_fallback,97.5903,,,,95.4743,,,,,,97.5903,aggregate_fallback,0,sectors,0,,0,sectors,0,,30036,sectors,136,29900,0,0,0,0,0,0,1.78083e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,961152,136,29900,4352,dram__bytes_read.sum,956800,dram__bytes_write.sum,,219.853,0.000375104,0.0116021,,,,0,0,1.06729e+08,1.312e+08,0.81348,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,1.15279,0.121717,161.708,158.583,27.164,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF1_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B16_RF16,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7419,,86.7419,aggregate_fallback,20.0641,,,,16.9285,,,,,,20.0641,aggregate_fallback,0,sectors,0,,0,sectors,0,,1.22694e+06,sectors,1.22694e+06,0,0,0,0,0,0,0,4.84035e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3.92622e+07,1.22694e+06,0,3.92622e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0295493,1.3287,,,,0,0,1.35137e+10,2.0992e+09,6.43755,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.00561,0.001223,259.223,39.7015,33.0089,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B16_RF2,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7814,,86.7814,aggregate_fallback,54.1826,,,,35.1832,,,,,,54.1826,aggregate_fallback,0,sectors,0,,0,sectors,0,,84364,sectors,84364,0,0,0,0,0,0,0,5.50931e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,2.69965e+06,84364,0,2.69965e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00507718,0.531722,,,,0,0,2.4929e+09,2.624e+08,9.50037,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.031057,0.006377,184.213,77.326,30.7864,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF2_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B16_RF4,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.6531,,86.6531,aggregate_fallback,17.6295,,,,11.3654,,,,,,17.6295,aggregate_fallback,0,sectors,0,,0,sectors,0,,620872,sectors,620868,4,0,0,0,0,0,0,2.38504e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.98679e+07,620868,4,1.98678e+07,dram__bytes_read.sum,128,dram__bytes_write.sum,,6.44259e-06,0.00886634,2.24081,,,,0,0,4.0673e+09,5.248e+08,7.75018,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.017687,0.004118,241.935,57.1422,32.603,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B16_RF8,reg_operand_only,reg_operand_only_kernel,1,16,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,86.7337,,86.7337,aggregate_fallback,24.6813,,,,18.6111,,,,,,24.6813,aggregate_fallback,0,sectors,0,,0,sectors,0,,569020,sectors,568948,72,0,0,0,0,0,0,2.39044e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.82086e+07,568948,72,1.82063e+07,dram__bytes_read.sum,2304,dram__bytes_write.sum,,0.000126549,0.0156753,1.16147,,,,0,0,7.2161e+09,1.0496e+09,6.87509,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.01032,0.00228,252.727,44.4162,32.6722,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B16_RF8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B4_RF1,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,1,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,76.7304,,76.7304,aggregate_fallback,72.9231,,,,31.9288,,,,,,72.9231,aggregate_fallback,0,sectors,0,,0,sectors,0,,3852,sectors,3852,0,0,0,0,0,0,0,880928,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,123264,3852,0,123264,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00014432,0.854102,,,,0,0,2.66821e+07,3.28e+07,0.81348,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.881465,0.121855,161.682,0,8.32582,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF1_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B4_RF16,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,16,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,82.0758,,82.0758,aggregate_fallback,25.3389,,,,23.1552,,,,,,25.3389,aggregate_fallback,0,sectors,0,,0,sectors,0,,622212,sectors,622212,0,0,0,0,0,0,0,2.64181e+07,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,1.99108e+07,622212,0,1.99108e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0232717,0.85558,,,,0,0,3.37842e+09,5.248e+08,6.43755,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.00381,0.001187,259.223,0,8.33329,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF16_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B4_RF2,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,2,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,75.452,,75.452,aggregate_fallback,100.243,,,,100.219,,,,,,100.243,aggregate_fallback,0,sectors,0,,0,sectors,0,,116,sectors,116,0,0,0,0,0,0,0,1.58096e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,3712,116,0,3712,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00328768,0.00112906,,,,0,0,6.23224e+08,6.56e+07,9.50037,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.020741,0.006424,184.212,0,8.33304,33.3333,4,16,0,0,1.17965e+06,,,l2_hit_rate_pct_out_of_range;l2_native_read_hit_rate_pct_out_of_range,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF2_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B4_RF4,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,4,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,75.8687,,75.8687,aggregate_fallback,0,0,0,,11.3507,11.3507,,,,,15.5039,srcunit_tex_read_lookup_hit_miss,0,sectors,0,,0,sectors,0,,407556,sectors,407556,0,0,0,0,0,0,0,1.55712e+07,0,,,,0,6046,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,193472,,,,,1.30418e+07,407556,0,1.30418e+07,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.00651478,2.00188,67.4092,,,0,0,1.01682e+09,1.312e+08,7.75018,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.01981,0.003942,241.935,0,8.33319,33.3333,4,16,0,0,1.17965e+06,,,l2_native_derived_hit_rate_disagree,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF4_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
reg_operand_only_W1_B4_RF8,reg_operand_only,reg_operand_only_kernel,1,4,82,100000,8,1,1,application,none,full,4,normal,contiguous,ok,0,0,0,0,sass,0,0,0,0,76.9552,,76.9552,aggregate_fallback,46.4425,,,,40.8861,,,,,,46.4425,aggregate_fallback,0,sectors,0,,0,sectors,0,,141724,sectors,141724,0,0,0,0,0,0,0,8.3159e+06,0,,,,0,0,0,0,0,,,,,0,,,,,,,,,,0,0,0,,,,0,,,,,4.53517e+06,141724,0,4.53517e+06,dram__bytes_read.sum,0,dram__bytes_write.sum,,0,0.0120961,0.374929,,,,0,0,1.80402e+09,2.624e+08,6.87509,,,,,0,0,0,0,0,1,local_memory_bytes_zero_inference,0.007167,0.002224,252.727,0,8.33325,33.3333,4,16,0,0,1.17965e+06,,,,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/reg_operand_only_W1_B4_RF8_raw_metrics.csv,results/ncu/rtx3090_component_finalplan_ncu_factor_20260714/full_non_l2/ncu_cache_validation_summary.csv
